model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.002776,0.052648,0.035034,0.02462,0.792826,0.792715
polynomial_regression,2,0.001995,0.044644,0.029016,0.018423,0.850868,0.850802
polynomial_regression,3,0.001726,0.041527,0.026232,0.015154,0.870925,0.870867
polynomial_regression,4,0.001593,0.039888,0.025653,0.01524,0.880784,0.880723
decision_tree_regression,2,0.003611,0.060047,0.038803,0.023091,0.730385,0.730259
decision_tree_regression,3,0.002885,0.053681,0.033014,0.019093,0.784584,0.784472
decision_tree_regression,4,0.002376,0.04872,0.029639,0.01683,0.822377,0.822277
decision_tree_regression,5,0.002073,0.045501,0.028073,0.016363,0.845099,0.845005
decision_tree_regression,6,0.001875,0.043276,0.026956,0.015768,0.859822,0.859753
decision_tree_regression,7,0.001733,0.041609,0.026012,0.015241,0.870286,0.87022
support_vector_regression,linear,0.003054,0.055247,0.040303,0.031472,0.771759,0.77156
support_vector_regression,poly,0.003087,0.055543,0.04453,0.040569,0.806553,0.768859
support_vector_regression,rbf,0.003327,0.057671,0.048077,0.045998,0.819548,0.750759
