model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.001214,0.034771,0.020798,0.013017,0.776402,0.776293
polynomial_regression,2,0.001075,0.03272,0.019256,0.011379,0.801843,0.801698
polynomial_regression,3,0.001026,0.03198,0.018819,0.011106,0.810603,0.810523
polynomial_regression,4,0.000972,0.031138,0.018424,0.010848,0.820306,0.82023
decision_tree_regression,2,0.001636,0.040375,0.025455,0.016395,0.698515,0.698344
decision_tree_regression,3,0.001279,0.035717,0.021439,0.012963,0.76377,0.763649
decision_tree_regression,4,0.001168,0.034128,0.019972,0.011529,0.784273,0.78417
decision_tree_regression,5,0.001099,0.033111,0.019294,0.011189,0.797085,0.796992
decision_tree_regression,6,0.001045,0.032272,0.018881,0.011057,0.806771,0.806685
decision_tree_regression,7,0.000983,0.031286,0.018351,0.010719,0.81777,0.817654
support_vector_regression,linear,0.001494,0.038597,0.026919,0.020802,0.732558,0.72434
support_vector_regression,poly,0.003002,0.054763,0.045645,0.044411,0.651594,0.442739
support_vector_regression,rbf,0.002976,0.054514,0.046305,0.045008,0.711829,0.448831
