model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.004934,0.069823,0.050566,0.036792,0.79124,0.78956
polynomial_regression,2,0.004549,0.06693,0.045431,0.028535,0.806017,0.804648
polynomial_regression,3,0.00556,0.074022,0.051869,0.035574,0.762992,0.761033
polynomial_regression,4,0.034842,0.181016,0.103355,0.058127,-0.498055,-0.509518
decision_tree_regression,2,0.00703,0.083437,0.061025,0.044211,0.70114,0.698499
decision_tree_regression,3,0.005387,0.072944,0.050746,0.034355,0.770543,0.767977
decision_tree_regression,4,0.005383,0.072839,0.048869,0.032624,0.770633,0.768709
decision_tree_regression,5,0.005354,0.072632,0.047942,0.031207,0.772384,0.770365
decision_tree_regression,6,0.005865,0.075973,0.049424,0.031599,0.749358,0.74688
decision_tree_regression,7,0.006412,0.07945,0.051414,0.032345,0.725914,0.723513
support_vector_regression,linear,0.004991,0.0703,0.051063,0.037262,0.788503,0.786846
support_vector_regression,poly,0.005987,0.076984,0.058742,0.050563,0.755295,0.741527
support_vector_regression,rbf,0.005968,0.076929,0.060958,0.055618,0.77131,0.7425
