model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.003293,0.056971,0.04104,0.031587,0.89666,0.895799
polynomial_regression,2,0.001985,0.044107,0.028601,0.018551,0.936828,0.936235
polynomial_regression,3,0.002074,0.044974,0.028551,0.017809,0.934612,0.934076
polynomial_regression,4,0.008093,0.087361,0.050732,0.029667,0.740044,0.737844
decision_tree_regression,2,0.005648,0.074641,0.05208,0.035928,0.821305,0.819777
decision_tree_regression,3,0.003867,0.061781,0.040855,0.024884,0.879233,0.878036
decision_tree_regression,4,0.003072,0.054886,0.035468,0.021779,0.904018,0.903052
decision_tree_regression,5,0.003038,0.054376,0.033314,0.018521,0.904531,0.903694
decision_tree_regression,6,0.003109,0.054983,0.032558,0.01732,0.903366,0.902603
decision_tree_regression,7,0.003369,0.057322,0.03335,0.01716,0.894263,0.893452
support_vector_regression,linear,0.00383,0.061608,0.046673,0.038766,0.881161,0.878899
support_vector_regression,poly,0.00368,0.060312,0.046059,0.039503,0.885599,0.8821
support_vector_regression,rbf,0.003743,0.060986,0.048794,0.044128,0.903398,0.87765
