model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.007867,0.088256,0.063057,0.0438,0.765997,0.764249
polynomial_regression,2,0.006761,0.081974,0.055751,0.033481,0.797783,0.795515
polynomial_regression,3,0.007339,0.085336,0.058971,0.03799,0.780401,0.77843
polynomial_regression,4,0.035957,0.182847,0.107523,0.06352,-0.090122,-0.097694
decision_tree_regression,2,0.008993,0.094334,0.067236,0.042019,0.733818,0.731429
decision_tree_regression,3,0.007805,0.08787,0.059573,0.037904,0.769529,0.767152
decision_tree_regression,4,0.007458,0.085929,0.056581,0.034858,0.776425,0.774115
decision_tree_regression,5,0.007664,0.087081,0.056664,0.034062,0.770594,0.768198
decision_tree_regression,6,0.008331,0.090689,0.05848,0.033764,0.751871,0.74991
decision_tree_regression,7,0.009022,0.094143,0.060345,0.034466,0.730032,0.727217
support_vector_regression,linear,0.008112,0.089658,0.065729,0.050828,0.762708,0.757858
support_vector_regression,poly,0.008019,0.089212,0.068329,0.056614,0.766676,0.759437
support_vector_regression,rbf,0.007764,0.087841,0.0686,0.059067,0.782345,0.766265
