model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.006252,0.078982,0.05577,0.039804,0.784092,0.783816
polynomial_regression,2,0.005016,0.070745,0.047787,0.029895,0.826681,0.826454
polynomial_regression,3,0.004598,0.06776,0.045286,0.027111,0.840875,0.840626
polynomial_regression,4,0.004431,0.066512,0.044927,0.027988,0.846698,0.846389
decision_tree_regression,2,0.007728,0.08782,0.061127,0.035962,0.733036,0.732662
decision_tree_regression,3,0.006319,0.079425,0.052914,0.03313,0.781785,0.781456
decision_tree_regression,4,0.005477,0.073945,0.048436,0.029743,0.810687,0.810435
decision_tree_regression,5,0.005062,0.071091,0.046512,0.028328,0.824957,0.824688
decision_tree_regression,6,0.004841,0.069522,0.045284,0.027347,0.832578,0.832319
decision_tree_regression,7,0.004526,0.067212,0.043607,0.026673,0.843315,0.843149
support_vector_regression,linear,0.006467,0.08034,0.058693,0.046494,0.778125,0.776326
support_vector_regression,poly,0.005975,0.077248,0.060241,0.053109,0.806933,0.79303
support_vector_regression,rbf,0.006133,0.078264,0.063447,0.059612,0.81111,0.787545
