model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.003669,0.060527,0.041937,0.029292,0.781016,0.780859
polynomial_regression,2,0.002961,0.054383,0.036979,0.024515,0.823087,0.822905
polynomial_regression,3,0.002814,0.053008,0.035727,0.022828,0.831692,0.831553
polynomial_regression,4,0.002733,0.052242,0.035421,0.023017,0.836727,0.836623
decision_tree_regression,2,0.004652,0.068148,0.047354,0.034065,0.722606,0.722335
decision_tree_regression,3,0.003743,0.061128,0.040865,0.026379,0.776572,0.776424
decision_tree_regression,4,0.003327,0.057642,0.037952,0.023934,0.801407,0.801234
decision_tree_regression,5,0.003137,0.055987,0.036931,0.023496,0.812535,0.812399
decision_tree_regression,6,0.002941,0.054202,0.035987,0.022658,0.824096,0.823992
decision_tree_regression,7,0.002763,0.052535,0.034946,0.022194,0.834719,0.834621
support_vector_regression,linear,0.003739,0.061107,0.043651,0.031515,0.777773,0.776735
support_vector_regression,poly,0.004293,0.065497,0.053044,0.047685,0.780211,0.74308
support_vector_regression,rbf,0.004529,0.067288,0.056692,0.05576,0.792902,0.728707
