model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.008732,0.092497,0.062063,0.041661,0.648936,0.645575
polynomial_regression,2,0.008536,0.091246,0.05996,0.040162,0.656678,0.654024
polynomial_regression,3,0.012358,0.108894,0.071911,0.047014,0.500954,0.497242
polynomial_regression,4,0.102301,0.299905,0.14576,0.075522,-3.292782,-3.324143
decision_tree_regression,2,0.010915,0.103756,0.072244,0.048173,0.560032,0.555243
decision_tree_regression,3,0.010061,0.099438,0.06692,0.045258,0.593084,0.588184
decision_tree_regression,4,0.010684,0.102296,0.066616,0.043059,0.57009,0.566344
decision_tree_regression,5,0.01103,0.103626,0.065986,0.041246,0.556369,0.552161
decision_tree_regression,6,0.012172,0.109027,0.068763,0.042678,0.505008,0.499619
decision_tree_regression,7,0.012783,0.112027,0.070359,0.04294,0.480481,0.475993
support_vector_regression,linear,0.009429,0.09625,0.071222,0.057518,0.632906,0.617939
support_vector_regression,poly,0.009559,0.09686,0.070325,0.059075,0.628777,0.612545
support_vector_regression,rbf,0.009623,0.097296,0.07255,0.062376,0.631658,0.607984
