model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.00781,0.088051,0.064597,0.046858,0.779423,0.777821
polynomial_regression,2,0.007084,0.083735,0.059226,0.039273,0.800197,0.798448
polynomial_regression,3,0.008126,0.089688,0.063219,0.043145,0.771127,0.768627
polynomial_regression,4,0.058674,0.231693,0.120131,0.068743,-0.66093,-0.675758
decision_tree_regression,2,0.010542,0.102262,0.074654,0.04717,0.703336,0.700861
decision_tree_regression,3,0.008428,0.091214,0.063619,0.043715,0.763231,0.761269
decision_tree_regression,4,0.008504,0.091764,0.061671,0.041064,0.757595,0.755053
decision_tree_regression,5,0.008935,0.09389,0.06194,0.039914,0.747804,0.745442
decision_tree_regression,6,0.009467,0.096653,0.063175,0.040637,0.734228,0.732449
decision_tree_regression,7,0.01023,0.100467,0.065397,0.040396,0.711008,0.708401
support_vector_regression,linear,0.007926,0.088683,0.065068,0.046017,0.776738,0.774711
support_vector_regression,poly,0.008821,0.093614,0.074483,0.066713,0.765207,0.748772
support_vector_regression,rbf,0.007761,0.08769,0.067655,0.056192,0.79107,0.780689
