model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.006031,0.077116,0.054564,0.038744,0.745902,0.743565
polynomial_regression,2,0.004836,0.06917,0.046294,0.029784,0.79448,0.792244
polynomial_regression,3,0.006482,0.079541,0.055649,0.039089,0.719694,0.7168
polynomial_regression,4,0.045311,0.182784,0.100068,0.058993,-0.81972,-0.832619
decision_tree_regression,2,0.007166,0.08423,0.058352,0.037544,0.696262,0.692976
decision_tree_regression,3,0.006139,0.07785,0.051738,0.03245,0.736223,0.733349
decision_tree_regression,4,0.00592,0.076496,0.049414,0.030386,0.747261,0.744379
decision_tree_regression,5,0.005893,0.076309,0.049496,0.030651,0.748463,0.745949
decision_tree_regression,6,0.006523,0.080077,0.050931,0.030207,0.72017,0.717225
decision_tree_regression,7,0.007062,0.083361,0.05286,0.030765,0.699081,0.696552
support_vector_regression,linear,0.006072,0.077486,0.05473,0.037981,0.742428,0.739863
support_vector_regression,poly,0.005948,0.076731,0.058469,0.049505,0.760163,0.741258
support_vector_regression,rbf,0.006773,0.08202,0.066885,0.063649,0.754874,0.705365
