model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.003284,0.05695,0.042152,0.033545,0.89859,0.897753
polynomial_regression,2,0.001947,0.043885,0.029518,0.019052,0.939453,0.938826
polynomial_regression,3,0.002181,0.046364,0.030721,0.019357,0.932337,0.93162
polynomial_regression,4,0.010649,0.097898,0.056189,0.032193,0.664559,0.661432
decision_tree_regression,2,0.005817,0.075788,0.053445,0.03664,0.819954,0.818385
decision_tree_regression,3,0.003969,0.062518,0.041004,0.025199,0.876181,0.875116
decision_tree_regression,4,0.003012,0.054464,0.035911,0.022941,0.906854,0.905856
decision_tree_regression,5,0.002775,0.052154,0.033892,0.021767,0.913545,0.912673
decision_tree_regression,6,0.002845,0.052904,0.033401,0.020501,0.911085,0.910365
decision_tree_regression,7,0.002876,0.053084,0.033498,0.020186,0.910842,0.909947
support_vector_regression,linear,0.00361,0.059879,0.046332,0.037867,0.887532,0.886028
support_vector_regression,poly,0.003669,0.060372,0.046715,0.038074,0.891724,0.88301
support_vector_regression,rbf,0.003752,0.061135,0.050126,0.045705,0.913428,0.881994
