model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.00703,0.082838,0.054647,0.034712,0.640501,0.636789
polynomial_regression,2,0.007063,0.082907,0.054639,0.035276,0.63984,0.635429
polynomial_regression,3,0.008163,0.08921,0.05893,0.038198,0.581755,0.576459
polynomial_regression,4,0.057202,0.227042,0.117176,0.063403,-2.004607,-2.031468
decision_tree_regression,2,0.008354,0.090523,0.06222,0.039733,0.571512,0.567428
decision_tree_regression,3,0.008042,0.088714,0.058159,0.039343,0.587072,0.582633
decision_tree_regression,4,0.008181,0.08949,0.057411,0.037005,0.577033,0.572996
decision_tree_regression,5,0.008732,0.092136,0.057887,0.035949,0.553028,0.547704
decision_tree_regression,6,0.009653,0.096873,0.059647,0.036727,0.501867,0.49786
decision_tree_regression,7,0.010433,0.100873,0.062245,0.038346,0.459825,0.455904
support_vector_regression,linear,0.007709,0.086929,0.064348,0.052267,0.624646,0.602182
support_vector_regression,poly,0.008076,0.088733,0.06558,0.055668,0.60823,0.581828
support_vector_regression,rbf,0.008372,0.090546,0.069234,0.061506,0.604203,0.568289
