model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.005141,0.071361,0.050075,0.033258,0.793135,0.791173
polynomial_regression,2,0.004737,0.068462,0.048216,0.033334,0.807084,0.80555
polynomial_regression,3,0.008543,0.091263,0.065222,0.046474,0.651934,0.648796
polynomial_regression,4,0.03871,0.185359,0.102923,0.059028,-0.585878,-0.599901
decision_tree_regression,2,0.00654,0.080389,0.057656,0.042941,0.73563,0.732835
decision_tree_regression,3,0.005425,0.073302,0.051445,0.034247,0.779985,0.778338
decision_tree_regression,4,0.005561,0.074232,0.050093,0.032453,0.774166,0.772415
decision_tree_regression,5,0.005978,0.076701,0.050732,0.032171,0.759501,0.757578
decision_tree_regression,6,0.00654,0.080308,0.052246,0.031888,0.732751,0.730628
decision_tree_regression,7,0.006923,0.082695,0.054059,0.03308,0.718835,0.716491
support_vector_regression,linear,0.005301,0.072401,0.051842,0.037071,0.789146,0.785218
support_vector_regression,poly,0.00593,0.076821,0.061227,0.05478,0.773976,0.755969
support_vector_regression,rbf,0.005853,0.076228,0.060732,0.052926,0.78411,0.761269
