model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.00461,0.067592,0.047717,0.033859,0.824449,0.822515
polynomial_regression,2,0.004184,0.064296,0.043725,0.027983,0.84049,0.83885
polynomial_regression,3,0.004808,0.068958,0.046753,0.030339,0.815782,0.814121
polynomial_regression,4,0.027926,0.160371,0.08644,0.048644,-0.080737,-0.089212
decision_tree_regression,2,0.006138,0.077879,0.05633,0.036578,0.767262,0.764774
decision_tree_regression,3,0.005212,0.071724,0.049164,0.033112,0.802779,0.800615
decision_tree_regression,4,0.005274,0.072179,0.047758,0.030467,0.799149,0.797286
decision_tree_regression,5,0.005351,0.072676,0.047464,0.029809,0.796559,0.794597
decision_tree_regression,6,0.005663,0.074863,0.048147,0.029966,0.78406,0.782506
decision_tree_regression,7,0.006496,0.08016,0.050746,0.030474,0.752498,0.750117
support_vector_regression,linear,0.004882,0.069479,0.049759,0.035438,0.816936,0.813032
support_vector_regression,poly,0.005293,0.072508,0.056018,0.047098,0.809349,0.795735
support_vector_regression,rbf,0.005614,0.074708,0.060445,0.056444,0.813953,0.782931
