model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.004233,0.065043,0.043682,0.029376,0.740565,0.740487
polynomial_regression,2,0.003339,0.057765,0.037494,0.023146,0.795361,0.795309
polynomial_regression,3,0.002967,0.054451,0.034327,0.020072,0.818134,0.818075
polynomial_regression,4,0.002842,0.053292,0.033597,0.019552,0.825811,0.825765
decision_tree_regression,2,0.005636,0.075045,0.04974,0.028909,0.65474,0.65462
decision_tree_regression,3,0.004877,0.069812,0.044389,0.026324,0.70109,0.700986
decision_tree_regression,4,0.004526,0.067256,0.042052,0.024311,0.722632,0.72255
decision_tree_regression,5,0.004348,0.06592,0.041124,0.023998,0.733508,0.733425
decision_tree_regression,6,0.004235,0.065057,0.04045,0.023449,0.740358,0.740293
decision_tree_regression,7,0.004198,0.064768,0.040066,0.023109,0.742686,0.74258
support_vector_regression,linear,0.00439,0.066236,0.046388,0.033207,0.736445,0.730939
support_vector_regression,poly,0.004977,0.070537,0.056373,0.052038,0.747424,0.69478
support_vector_regression,rbf,0.004423,0.066497,0.053615,0.049442,0.779789,0.72873
