model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.005576,0.074388,0.053017,0.036321,0.79136,0.789284
polynomial_regression,2,0.004953,0.07005,0.048347,0.030047,0.812795,0.810758
polynomial_regression,3,0.006818,0.078083,0.052811,0.032367,0.744971,0.742765
polynomial_regression,4,0.048952,0.212162,0.115008,0.064235,-0.867126,-0.881625
decision_tree_regression,2,0.007171,0.084123,0.060067,0.036839,0.733118,0.730405
decision_tree_regression,3,0.00608,0.077637,0.052896,0.035258,0.771574,0.769892
decision_tree_regression,4,0.006158,0.078213,0.051462,0.031749,0.766872,0.765148
decision_tree_regression,5,0.006138,0.078001,0.050905,0.030441,0.769397,0.767257
decision_tree_regression,6,0.006435,0.079815,0.051402,0.02989,0.756933,0.755065
decision_tree_regression,7,0.006839,0.082325,0.053183,0.031035,0.742583,0.740308
support_vector_regression,linear,0.005767,0.075561,0.054506,0.037932,0.783433,0.781149
support_vector_regression,poly,0.006592,0.080999,0.064768,0.059553,0.770781,0.748125
support_vector_regression,rbf,0.006104,0.077911,0.062554,0.054788,0.79417,0.767425
